time,open,close,high,low
2020-01-10 00:00:00,1.11095,1.11081,1.11096,1.11078
2020-01-10 00:05:00,1.11081,1.11081,1.11082,1.11077
2020-01-10 00:10:00,1.11081,1.11071,1.11082,1.11069
2020-01-10 00:15:00,1.11073,1.11075,1.11075,1.11070
2020-01-10 00:20:00,1.11076,1.11071,1.11076,1.11068
2020-01-10 00:25:00,1.11070,1.11074,1.11075,1.11070
2020-01-10 00:30:00,1.11073,1.11094,1.11094,1.11073
2020-01-10 00:35:00,1.11093,1.11075,1.11093,1.11074
2020-01-10 00:40:00,1.11074,1.11067,1.11079,1.11067
2020-01-10 00:45:00,1.11067,1.11065,1.11075,1.11064
2020-01-10 00:50:00,1.11065,1.11072,1.11081,1.11063
2020-01-10 00:55:00,1.11073,1.11072,1.11073,1.11063
2020-01-10 01:00:00,1.11071,1.11065,1.11074,1.11061
2020-01-10 01:05:00,1.11065,1.11075,1.11075,1.11065
2020-01-10 01:10:00,1.11074,1.11065,1.11074,1.11064
2020-01-10 01:15:00,1.11064,1.11063,1.11065,1.11059
2020-01-10 01:20:00,1.11064,1.11060,1.11064,1.11058
2020-01-10 01:25:00,1.11060,1.11066,1.11072,1.11060
2020-01-10 01:30:00,1.11066,1.11073,1.11073,1.11066
2020-01-10 01:35:00,1.11072,1.11071,1.11075,1.11068
2020-01-10 01:40:00,1.11071,1.11051,1.11071,1.11049
2020-01-10 01:45:00,1.11051,1.11028,1.11053,1.11028
2020-01-10 01:50:00,1.11028,1.11029,1.11036,1.11023
2020-01-10 01:55:00,1.11029,1.11044,1.11051,1.11029
2020-01-10 02:00:00,1.11044,1.11045,1.11047,1.11041
2020-01-10 02:05:00,1.11045,1.11055,1.11055,1.11045
2020-01-10 02:10:00,1.11055,1.11050,1.11055,1.11044
2020-01-10 02:15:00,1.11050,1.11051,1.11051,1.11040
2020-01-10 02:20:00,1.11050,1.11046,1.11053,1.11037
2020-01-10 02:25:00,1.11045,1.11045,1.11049,1.11044
2020-01-10 02:30:00,1.11044,1.11039,1.11049,1.11038
2020-01-10 02:35:00,1.11039,1.11048,1.11049,1.11039
2020-01-10 02:40:00,1.11050,1.11049,1.11055,1.11048
2020-01-10 02:45:00,1.11049,1.11054,1.11056,1.11049
2020-01-10 02:50:00,1.11055,1.11079,1.11080,1.11053
2020-01-10 02:55:00,1.11078,1.11083,1.11085,1.11076
2020-01-10 03:00:00,1.11083,1.11079,1.11084,1.11075
2020-01-10 03:05:00,1.11079,1.11079,1.11080,1.11073
2020-01-10 03:10:00,1.11079,1.11076,1.11081,1.11074
2020-01-10 03:15:00,1.11076,1.11084,1.11086,1.11075
2020-01-10 03:20:00,1.11084,1.11086,1.11090,1.11083
2020-01-10 03:25:00,1.11086,1.11074,1.11086,1.11074
2020-01-10 03:30:00,1.11074,1.11075,1.11081,1.11074
2020-01-10 03:35:00,1.11075,1.11078,1.11080,1.11074
2020-01-10 03:40:00,1.11078,1.11080,1.11085,1.11077
2020-01-10 03:45:00,1.11079,1.11078,1.11085,1.11078
